Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
SC Paderborn 07,Eintracht Braunschweig,1:2,2023,26,Friday,bl2
VfL Osnabrück,Fortuna Düsseldorf,0:4,2023,26,Friday,bl2
Hansa Rostock,SpVgg Greuther Fürth,1:0,2023,26,Saturday,bl2
1. FC Nürnberg,FC St. Pauli,0:2,2023,26,Saturday,bl2
SV 07 Elversberg,Holstein Kiel,0:2,2023,26,Saturday,bl2
Hannover 96,1. FC Kaiserslautern,1:1,2023,26,Saturday,bl2
Hertha BSC,FC Schalke 04,5:2,2023,26,Sunday,bl2
Hamburger SV,SV Wehen Wiesbaden,3:0,2023,26,Sunday,bl2
Karlsruher SC,1. FC Magdeburg,7:0,2023,26,Sunday,bl2
RB Leipzig,1. FSV Mainz 05,0:0,2023,27,Saturday,bl1
Bayer 04 Leverkusen,TSG Hoffenheim,2:1,2023,27,Saturday,bl1
Eintracht Frankfurt,1. FC Union Berlin,0:0,2023,27,Saturday,bl1
Borussia Mönchengladbach,SC Freiburg,0:3,2023,27,Saturday,bl1
SV Werder Bremen,VfL Wolfsburg,0:2,2023,27,Saturday,bl1
FC Bayern München,Borussia Dortmund,0:2,2023,27,Saturday,bl1
FC Augsburg,1. FC Köln,1:1,2023,27,Sunday,bl1
VfB Stuttgart,1. FC Heidenheim 1846,3:3,2023,27,Sunday,bl1
VfL Bochum,SV Darmstadt 98,2:2,2023,27,Sunday,bl1
Holstein Kiel,Hansa Rostock,2:0,2023,27,Saturday,bl2
1. FC Kaiserslautern,Fortuna Düsseldorf,1:3,2023,27,Saturday,bl2
Eintracht Braunschweig,SV 07 Elversberg,5:0,2023,27,Saturday,bl2
Hertha BSC,1. FC Nürnberg,3:3,2023,27,Saturday,bl2
FC Schalke 04,Karlsruher SC,0:0,2023,27,Sunday,bl2
FC St. Pauli,SC Paderborn 07,2:1,2023,27,Sunday,bl2
1. FC Magdeburg,Hannover 96,0:3,2023,27,Sunday,bl2
SpVgg Greuther Fürth,Hamburger SV,1:1,2023,27,Sunday,bl2
SV Wehen Wiesbaden,VfL Osnabrück,0:1,2023,27,Sunday,bl2
Eintracht Frankfurt,SV Werder Bremen,1:1,2023,28,Friday,bl1
1. FC Union Berlin,Bayer 04 Leverkusen,0:1,2023,28,Saturday,bl1
SC Freiburg,RB Leipzig,1:4,2023,28,Saturday,bl1
1. FSV Mainz 05,SV Darmstadt 98,4:0,2023,28,Saturday,bl1
1. FC Köln,VfL Bochum,2:1,2023,28,Saturday,bl1
1. FC Heidenheim 1846,FC Bayern München,3:2,2023,28,Saturday,bl1
Borussia Dortmund,VfB Stuttgart,0:1,2023,28,Saturday,bl1
TSG Hoffenheim,FC Augsburg,3:1,2023,28,Sunday,bl1
VfL Wolfsburg,Borussia Mönchengladbach,1:3,2023,28,Sunday,bl1
SC Paderborn 07,Hertha BSC,2:3,2023,28,Friday,bl2
Hansa Rostock,SV Wehen Wiesbaden,3:1,2023,28,Friday,bl2
Hamburger SV,1. FC Kaiserslautern,2:1,2023,28,Saturday,bl2
1. FC Nürnberg,Holstein Kiel,0:4,2023,28,Saturday,bl2
SV 07 Elversberg,1. FC Magdeburg,0:0,2023,28,Saturday,bl2
Karlsruher SC,FC St. Pauli,2:1,2023,28,Saturday,bl2
Fortuna Düsseldorf,Eintracht Braunschweig,2:0,2023,28,Sunday,bl2
Hannover 96,FC Schalke 04,1:1,2023,28,Sunday,bl2
VfL Osnabrück,SpVgg Greuther Fürth,2:0,2023,28,Sunday,bl2
FC Augsburg,1. FC Union Berlin,2:0,2023,29,Friday,bl1
FC Bayern München,1. FC Köln,2:0,2023,29,Saturday,bl1
RB Leipzig,VfL Wolfsburg,3:0,2023,29,Saturday,bl1
1. FSV Mainz 05,TSG Hoffenheim,4:1,2023,29,Saturday,bl1
Borussia Mönchengladbach,Borussia Dortmund,1:2,2023,29,Saturday,bl1
VfL Bochum,1. FC Heidenheim 1846,1:1,2023,29,Saturday,bl1
VfB Stuttgart,Eintracht Frankfurt,3:0,2023,29,Saturday,bl1
SV Darmstadt 98,SC Freiburg,0:1,2023,29,Sunday,bl1
Bayer 04 Leverkusen,SV Werder Bremen,5:0,2023,29,Sunday,bl1
Hertha BSC,Hansa Rostock,4:0,2023,29,Friday,bl2
SpVgg Greuther Fürth,1. FC Kaiserslautern,2:1,2023,29,Friday,bl2
SC Paderborn 07,Karlsruher SC,1:1,2023,29,Saturday,bl2
Holstein Kiel,VfL Osnabrück,4:0,2023,29,Saturday,bl2
SV Wehen Wiesbaden,Fortuna Düsseldorf,0:2,2023,29,Saturday,bl2
FC Schalke 04,1. FC Nürnberg,2:0,2023,29,Saturday,bl2
FC St. Pauli,SV 07 Elversberg,3:4,2023,29,Sunday,bl2
1. FC Magdeburg,Hamburger SV,2:2,2023,29,Sunday,bl2
Eintracht Braunschweig,Hannover 96,0:0,2023,29,Sunday,bl2
Eintracht Frankfurt,FC Augsburg,3:1,2023,30,Friday,bl1
VfL Wolfsburg,VfL Bochum,1:0,2023,30,Saturday,bl1
1. FC Köln,SV Darmstadt 98,0:2,2023,30,Saturday,bl1
TSG Hoffenheim,Borussia Mönchengladbach,4:3,2023,30,Saturday,bl1
1. FC Heidenheim 1846,RB Leipzig,1:2,2023,30,Saturday,bl1
1. FC Union Berlin,FC Bayern München,1:5,2023,30,Saturday,bl1
SV Werder Bremen,VfB Stuttgart,2:1,2023,30,Sunday,bl1
Borussia Dortmund,Bayer 04 Leverkusen,1:1,2023,30,Sunday,bl1
SC Freiburg,1. FSV Mainz 05,1:1,2023,30,Sunday,bl1
1. FC Nürnberg,SC Paderborn 07,0:2,2023,30,Friday,bl2
SV 07 Elversberg,FC Schalke 04,1:1,2023,30,Friday,bl2
Fortuna Düsseldorf,SpVgg Greuther Fürth,1:0,2023,30,Saturday,bl2
1. FC Kaiserslautern,SV Wehen Wiesbaden,1:1,2023,30,Saturday,bl2
VfL Osnabrück,Eintracht Braunschweig,0:3,2023,30,Saturday,bl2
Hamburger SV,Holstein Kiel,0:1,2023,30,Saturday,bl2
Karlsruher SC,Hertha BSC,3:2,2023,30,Sunday,bl2
Hannover 96,FC St. Pauli,1:2,2023,30,Sunday,bl2
Hansa Rostock,1. FC Magdeburg,0:2,2023,30,Sunday,bl2
VfL Bochum,TSG Hoffenheim,3:2,2023,31,Friday,bl1
FC Bayern München,Eintracht Frankfurt,2:1,2023,31,Saturday,bl1
RB Leipzig,Borussia Dortmund,4:1,2023,31,Saturday,bl1
SC Freiburg,VfL Wolfsburg,1:2,2023,31,Saturday,bl1
FC Augsburg,SV Werder Bremen,0:3,2023,31,Saturday,bl1
Bayer 04 Leverkusen,VfB Stuttgart,2:2,2023,31,Saturday,bl1
Borussia Mönchengladbach,1. FC Union Berlin,0:0,2023,31,Sunday,bl1
1. FSV Mainz 05,1. FC Köln,1:1,2023,31,Sunday,bl1
SV Darmstadt 98,1. FC Heidenheim 1846,0:1,2023,31,Sunday,bl1
Hertha BSC,Hannover 96,1:1,2023,31,Friday,bl2
FC St. Pauli,Hansa Rostock,1:0,2023,31,Friday,bl2
SC Paderborn 07,SV 07 Elversberg,3:1,2023,31,Saturday,bl2
Holstein Kiel,1. FC Kaiserslautern,1:3,2023,31,Saturday,bl2
Eintracht Braunschweig,Hamburger SV,0:4,2023,31,Saturday,bl2
FC Schalke 04,Fortuna Düsseldorf,1:1,2023,31,Saturday,bl2
1. FC Magdeburg,VfL Osnabrück,1:1,2023,31,Sunday,bl2
1. FC Nürnberg,Karlsruher SC,0:1,2023,31,Sunday,bl2
SV Wehen Wiesbaden,SpVgg Greuther Fürth,3:5,2023,31,Sunday,bl2
TSG Hoffenheim,RB Leipzig,1:1,2023,32,Friday,bl1
Borussia Dortmund,FC Augsburg,5:1,2023,32,Saturday,bl1
VfL Wolfsburg,SV Darmstadt 98,3:0,2023,32,Saturday,bl1
SV Werder Bremen,Borussia Mönchengladbach,2:2,2023,32,Saturday,bl1
VfB Stuttgart,FC Bayern München,3:1,2023,32,Saturday,bl1
1. FC Köln,SC Freiburg,0:0,2023,32,Saturday,bl1
1. FC Union Berlin,VfL Bochum,3:4,2023,32,Sunday,bl1
Eintracht Frankfurt,Bayer 04 Leverkusen,1:5,2023,32,Sunday,bl1
1. FC Heidenheim 1846,1. FSV Mainz 05,1:1,2023,32,Sunday,bl1
Hamburger SV,FC St. Pauli,1:0,2023,32,Friday,bl2
Fortuna Düsseldorf,1. FC Nürnberg,3:1,2023,32,Friday,bl2
SpVgg Greuther Fürth,Eintracht Braunschweig,3:3,2023,32,Saturday,bl2
Hansa Rostock,Karlsruher SC,1:2,2023,32,Saturday,bl2
1. FC Kaiserslautern,1. FC Magdeburg,4:1,2023,32,Saturday,bl2
Hannover 96,SC Paderborn 07,3:2,2023,32,Sunday,bl2
SV 07 Elversberg,Hertha BSC,4:2,2023,32,Sunday,bl2
SV Wehen Wiesbaden,Holstein Kiel,0:1,2023,32,Sunday,bl2
VfL Osnabrück,FC Schalke 04,0:4,2023,32,Tuesday,bl2
FC Augsburg,VfB Stuttgart,0:1,2023,33,Friday,bl1
RB Leipzig,SV Werder Bremen,1:1,2023,33,Saturday,bl1
SC Freiburg,1. FC Heidenheim 1846,1:1,2023,33,Saturday,bl1
Borussia Mönchengladbach,Eintracht Frankfurt,1:1,2023,33,Saturday,bl1
1. FC Köln,1. FC Union Berlin,3:2,2023,33,Saturday,bl1
1. FSV Mainz 05,Borussia Dortmund,3:0,2023,33,Saturday,bl1
SV Darmstadt 98,TSG Hoffenheim,0:6,2023,33,Sunday,bl1
FC Bayern München,VfL Wolfsburg,2:0,2023,33,Sunday,bl1
VfL Bochum,Bayer 04 Leverkusen,0:5,2023,33,Sunday,bl1
SC Paderborn 07,Hamburger SV,1:0,2023,33,Friday,bl2
1. FC Magdeburg,SpVgg Greuther Fürth,0:0,2023,33,Friday,bl2
FC Schalke 04,Hansa Rostock,2:1,2023,33,Saturday,bl2
Hertha BSC,1. FC Kaiserslautern,3:1,2023,33,Saturday,bl2
1. FC Nürnberg,SV 07 Elversberg,3:0,2023,33,Saturday,bl2
Holstein Kiel,Fortuna Düsseldorf,1:1,2023,33,Saturday,bl2
FC St. Pauli,VfL Osnabrück,3:1,2023,33,Sunday,bl2
Karlsruher SC,Hannover 96,1:2,2023,33,Sunday,bl2
Eintracht Braunschweig,SV Wehen Wiesbaden,1:0,2023,33,Sunday,bl2
Borussia Dortmund,SV Darmstadt 98,4:0,2023,34,Saturday,bl1
1. FC Union Berlin,SC Freiburg,2:1,2023,34,Saturday,bl1
Bayer 04 Leverkusen,FC Augsburg,2:1,2023,34,Saturday,bl1
Eintracht Frankfurt,RB Leipzig,2:2,2023,34,Saturday,bl1
VfL Wolfsburg,1. FSV Mainz 05,1:3,2023,34,Saturday,bl1
TSG Hoffenheim,FC Bayern München,4:2,2023,34,Saturday,bl1
SV Werder Bremen,VfL Bochum,4:1,2023,34,Saturday,bl1
VfB Stuttgart,Borussia Mönchengladbach,4:0,2023,34,Saturday,bl1
1. FC Heidenheim 1846,1. FC Köln,4:1,2023,34,Saturday,bl1
Hamburger SV,1. FC Nürnberg,4:1,2023,34,Sunday,bl2
Fortuna Düsseldorf,1. FC Magdeburg,3:2,2023,34,Sunday,bl2
1. FC Kaiserslautern,Eintracht Braunschweig,5:0,2023,34,Sunday,bl2
Hannover 96,Holstein Kiel,1:2,2023,34,Sunday,bl2
SpVgg Greuther Fürth,FC Schalke 04,2:0,2023,34,Sunday,bl2
Hansa Rostock,SC Paderborn 07,1:2,2023,34,Sunday,bl2
SV 07 Elversberg,Karlsruher SC,0:3,2023,34,Sunday,bl2
VfL Osnabrück,Hertha BSC,2:1,2023,34,Sunday,bl2
SV Wehen Wiesbaden,FC St. Pauli,1:2,2023,34,Sunday,bl2
Borussia Mönchengladbach,Bayer 04 Leverkusen,2:3,2024,1,Friday,bl1
RB Leipzig,VfL Bochum,1:0,2024,1,Saturday,bl1
TSG Hoffenheim,Holstein Kiel,3:2,2024,1,Saturday,bl1
SC Freiburg,VfB Stuttgart,3:1,2024,1,Saturday,bl1
FC Augsburg,SV Werder Bremen,2:2,2024,1,Saturday,bl1
1. FSV Mainz 05,1. FC Union Berlin,1:1,2024,1,Saturday,bl1
Borussia Dortmund,Eintracht Frankfurt,2:0,2024,1,Saturday,bl1
VfL Wolfsburg,FC Bayern München,2:3,2024,1,Sunday,bl1
FC St. Pauli,1. FC Heidenheim 1846,0:2,2024,1,Sunday,bl1
1. FC Köln,Hamburger SV,1:2,2024,1,Friday,bl2
Karlsruher SC,1. FC Nürnberg,3:2,2024,1,Saturday,bl2
Hannover 96,Jahn Regensburg,2:0,2024,1,Saturday,bl2
Hertha BSC,SC Paderborn 07,1:2,2024,1,Saturday,bl2
1. FC Magdeburg,SV 07 Elversberg,0:0,2024,1,Saturday,bl2
FC Schalke 04,Eintracht Braunschweig,5:1,2024,1,Saturday,bl2
SV Darmstadt 98,Fortuna Düsseldorf,0:2,2024,1,Sunday,bl2
SpVgg Greuther Fürth,Preußen Münster,3:1,2024,1,Sunday,bl2
SSV Ulm 1846,1. FC Kaiserslautern,1:2,2024,1,Sunday,bl2
1. FC Union Berlin,FC St. Pauli,1:0,2024,2,Friday,bl1
VfB Stuttgart,1. FSV Mainz 05,3:3,2024,2,Saturday,bl1
Eintracht Frankfurt,TSG Hoffenheim,3:1,2024,2,Saturday,bl1
SV Werder Bremen,Borussia Dortmund,0:0,2024,2,Saturday,bl1
VfL Bochum,Borussia Mönchengladbach,0:2,2024,2,Saturday,bl1
Holstein Kiel,VfL Wolfsburg,0:2,2024,2,Saturday,bl1
Bayer 04 Leverkusen,RB Leipzig,2:3,2024,2,Saturday,bl1
1. FC Heidenheim 1846,FC Augsburg,4:0,2024,2,Sunday,bl1
FC Bayern München,SC Freiburg,2:0,2024,2,Sunday,bl1
1. FC Kaiserslautern,SpVgg Greuther Fürth,2:2,2024,2,Friday,bl2
Jahn Regensburg,SSV Ulm 1846,1:0,2024,2,Friday,bl2
Fortuna Düsseldorf,Karlsruher SC,0:0,2024,2,Saturday,bl2
SV 07 Elversberg,1. FC Köln,2:2,2024,2,Saturday,bl2
1. FC Nürnberg,FC Schalke 04,3:1,2024,2,Saturday,bl2
Hamburger SV,Hertha BSC,1:1,2024,2,Saturday,bl2
SC Paderborn 07,SV Darmstadt 98,3:1,2024,2,Sunday,bl2
Eintracht Braunschweig,1. FC Magdeburg,1:3,2024,2,Sunday,bl2
Preußen Münster,Hannover 96,0:0,2024,2,Sunday,bl2
Borussia Dortmund,1. FC Heidenheim 1846,4:2,2024,3,Friday,bl1
RB Leipzig,1. FC Union Berlin,0:0,2024,3,Saturday,bl1
TSG Hoffenheim,Bayer 04 Leverkusen,1:4,2024,3,Saturday,bl1
SC Freiburg,VfL Bochum,2:1,2024,3,Saturday,bl1
VfL Wolfsburg,Eintracht Frankfurt,1:2,2024,3,Saturday,bl1
Borussia Mönchengladbach,VfB Stuttgart,1:3,2024,3,Saturday,bl1
Holstein Kiel,FC Bayern München,1:6,2024,3,Saturday,bl1
FC Augsburg,FC St. Pauli,3:1,2024,3,Sunday,bl1
1. FSV Mainz 05,SV Werder Bremen,1:2,2024,3,Sunday,bl1
Karlsruher SC,SV 07 Elversberg,3:2,2024,3,Friday,bl2
Hannover 96,Hamburger SV,1:0,2024,3,Friday,bl2
SpVgg Greuther Fürth,SC Paderborn 07,1:1,2024,3,Saturday,bl2
Hertha BSC,Jahn Regensburg,2:0,2024,3,Saturday,bl2
Preußen Münster,1. FC Kaiserslautern,0:1,2024,3,Saturday,bl2
1. FC Köln,Eintracht Braunschweig,5:0,2024,3,Saturday,bl2
SV Darmstadt 98,1. FC Nürnberg,1:1,2024,3,Sunday,bl2
1. FC Magdeburg,FC Schalke 04,2:2,2024,3,Sunday,bl2
SSV Ulm 1846,Fortuna Düsseldorf,1:2,2024,3,Sunday,bl2
FC Augsburg,1. FSV Mainz 05,2:3,2024,4,Friday,bl1
1. FC Heidenheim 1846,SC Freiburg,0:3,2024,4,Saturday,bl1
SV Werder Bremen,FC Bayern München,0:5,2024,4,Saturday,bl1
1. FC Union Berlin,TSG Hoffenheim,2:1,2024,4,Saturday,bl1
VfL Bochum,Holstein Kiel,2:2,2024,4,Saturday,bl1
Eintracht Frankfurt,Borussia Mönchengladbach,2:0,2024,4,Saturday,bl1
Bayer 04 Leverkusen,VfL Wolfsburg,4:3,2024,4,Sunday,bl1
VfB Stuttgart,Borussia Dortmund,5:1,2024,4,Sunday,bl1
FC St. Pauli,RB Leipzig,0:0,2024,4,Sunday,bl1
Fortuna Düsseldorf,Hannover 96,1:0,2024,4,Friday,bl2
Jahn Regensburg,SpVgg Greuther Fürth,0:4,2024,4,Friday,bl2
Hamburger SV,Preußen Münster,4:1,2024,4,Saturday,bl2
SV 07 Elversberg,SV Darmstadt 98,4:0,2024,4,Saturday,bl2
1. FC Nürnberg,1. FC Magdeburg,0:4,2024,4,Saturday,bl2
1. FC Kaiserslautern,Hertha BSC,3:4,2024,4,Saturday,bl2
SC Paderborn 07,SSV Ulm 1846,0:0,2024,4,Sunday,bl2
FC Schalke 04,1. FC Köln,1:3,2024,4,Sunday,bl2
Eintracht Braunschweig,Karlsruher SC,1:2,2024,4,Sunday,bl2
Borussia Dortmund,VfL Bochum,4:2,2024,5,Friday,bl1
RB Leipzig,FC Augsburg,4:0,2024,5,Saturday,bl1
SC Freiburg,FC St. Pauli,0:3,2024,5,Saturday,bl1
VfL Wolfsburg,VfB Stuttgart,2:2,2024,5,Saturday,bl1
1. FSV Mainz 05,1. FC Heidenheim 1846,0:2,2024,5,Saturday,bl1
Borussia Mönchengladbach,1. FC Union Berlin,1:0,2024,5,Saturday,bl1
FC Bayern München,Bayer 04 Leverkusen,1:1,2024,5,Saturday,bl1
Holstein Kiel,Eintracht Frankfurt,2:4,2024,5,Sunday,bl1
TSG Hoffenheim,SV Werder Bremen,3:4,2024,5,Sunday,bl1
Karlsruher SC,FC Schalke 04,2:0,2024,5,Friday,bl2
Preußen Münster,SC Paderborn 07,3:3,2024,5,Friday,bl2
SV Darmstadt 98,Eintracht Braunschweig,1:1,2024,5,Saturday,bl2
Hannover 96,1. FC Kaiserslautern,3:1,2024,5,Saturday,bl2
SSV Ulm 1846,1. FC Nürnberg,1:2,2024,5,Saturday,bl2
1. FC Köln,1. FC Magdeburg,1:2,2024,5,Saturday,bl2
Hamburger SV,Jahn Regensburg,5:0,2024,5,Sunday,bl2
SpVgg Greuther Fürth,SV 07 Elversberg,0:0,2024,5,Sunday,bl2
Hertha BSC,Fortuna Düsseldorf,0:2,2024,5,Sunday,bl2
FC Augsburg,Borussia Mönchengladbach,2:1,2024,6,Friday,bl1
Bayer 04 Leverkusen,Holstein Kiel,2:2,2024,6,Saturday,bl1
SV Werder Bremen,SC Freiburg,0:1,2024,6,Saturday,bl1
1. FC Union Berlin,Borussia Dortmund,2:1,2024,6,Saturday,bl1
VfL Bochum,VfL Wolfsburg,1:3,2024,6,Saturday,bl1
FC St. Pauli,1. FSV Mainz 05,0:3,2024,6,Saturday,bl1
1. FC Heidenheim 1846,RB Leipzig,0:1,2024,6,Sunday,bl1
Eintracht Frankfurt,FC Bayern München,3:3,2024,6,Sunday,bl1
VfB Stuttgart,TSG Hoffenheim,1:1,2024,6,Sunday,bl1
SC Paderborn 07,Hannover 96,2:1,2024,6,Friday,bl2
FC Schalke 04,SV Darmstadt 98,3:5,2024,6,Friday,bl2
Fortuna Düsseldorf,1. FC Köln,2:2,2024,6,Saturday,bl2
1. FC Nürnberg,Hertha BSC,0:2,2024,6,Saturday,bl2
Eintracht Braunschweig,SpVgg Greuther Fürth,2:0,2024,6,Saturday,bl2
1. FC Kaiserslautern,Hamburger SV,2:2,2024,6,Saturday,bl2
SV 07 Elversberg,SSV Ulm 1846,1:3,2024,6,Sunday,bl2
1. FC Magdeburg,Karlsruher SC,2:2,2024,6,Sunday,bl2
Jahn Regensburg,Preußen Münster,0:3,2024,6,Sunday,bl2
Borussia Dortmund,FC St. Pauli,2:1,2024,7,Friday,bl1
Bayer 04 Leverkusen,Eintracht Frankfurt,2:1,2024,7,Saturday,bl1
TSG Hoffenheim,VfL Bochum,3:1,2024,7,Saturday,bl1
SC Freiburg,FC Augsburg,3:1,2024,7,Saturday,bl1
1. FSV Mainz 05,RB Leipzig,0:2,2024,7,Saturday,bl1
Borussia Mönchengladbach,1. FC Heidenheim 1846,3:2,2024,7,Saturday,bl1
FC Bayern München,VfB Stuttgart,4:0,2024,7,Saturday,bl1
Holstein Kiel,1. FC Union Berlin,0:2,2024,7,Sunday,bl1
VfL Wolfsburg,SV Werder Bremen,2:4,2024,7,Sunday,bl1
SpVgg Greuther Fürth,Fortuna Düsseldorf,1:2,2024,7,Friday,bl2
SSV Ulm 1846,Eintracht Braunschweig,3:1,2024,7,Friday,bl2
SV Darmstadt 98,1. FC Magdeburg,1:2,2024,7,Saturday,bl2
Hamburger SV,SC Paderborn 07,2:2,2024,7,Saturday,bl2
Jahn Regensburg,1. FC Kaiserslautern,0:0,2024,7,Saturday,bl2
Preußen Münster,FC Schalke 04,1:2,2024,7,Saturday,bl2
1. FC Köln,Karlsruher SC,4:4,2024,7,Sunday,bl2
Hannover 96,1. FC Nürnberg,2:0,2024,7,Sunday,bl2
Hertha BSC,SV 07 Elversberg,1:4,2024,7,Sunday,bl2
1. FSV Mainz 05,Borussia Mönchengladbach,1:1,2024,8,Friday,bl1
VfB Stuttgart,Holstein Kiel,2:1,2024,8,Saturday,bl1
RB Leipzig,SC Freiburg,3:1,2024,8,Saturday,bl1
FC Augsburg,Borussia Dortmund,2:1,2024,8,Saturday,bl1
FC St. Pauli,VfL Wolfsburg,0:0,2024,8,Saturday,bl1
SV Werder Bremen,Bayer 04 Leverkusen,2:2,2024,8,Saturday,bl1
VfL Bochum,FC Bayern München,0:5,2024,8,Sunday,bl1
1. FC Union Berlin,Eintracht Frankfurt,1:1,2024,8,Sunday,bl1
1. FC Heidenheim 1846,TSG Hoffenheim,0:0,2024,8,Sunday,bl1
Karlsruher SC,SV Darmstadt 98,3:3,2024,8,Friday,bl2
SC Paderborn 07,Jahn Regensburg,3:0,2024,8,Friday,bl2
1. FC Köln,SSV Ulm 1846,2:0,2024,8,Saturday,bl2
SV 07 Elversberg,1. FC Kaiserslautern,1:0,2024,8,Saturday,bl2
1. FC Nürnberg,Preußen Münster,3:2,2024,8,Saturday,bl2
FC Schalke 04,Hertha BSC,2:2,2024,8,Saturday,bl2
Fortuna Düsseldorf,Hamburger SV,0:3,2024,8,Sunday,bl2
1. FC Magdeburg,SpVgg Greuther Fürth,2:2,2024,8,Sunday,bl2
Eintracht Braunschweig,Hannover 96,2:0,2024,8,Sunday,bl2
Bayer 04 Leverkusen,VfB Stuttgart,0:0,2024,9,Friday,bl1
FC Bayern München,1. FC Union Berlin,3:0,2024,9,Saturday,bl1
Eintracht Frankfurt,VfL Bochum,7:2,2024,9,Saturday,bl1
TSG Hoffenheim,FC St. Pauli,0:2,2024,9,Saturday,bl1
VfL Wolfsburg,FC Augsburg,1:1,2024,9,Saturday,bl1
Holstein Kiel,1. FC Heidenheim 1846,1:0,2024,9,Saturday,bl1
Borussia Dortmund,RB Leipzig,2:1,2024,9,Saturday,bl1
SC Freiburg,1. FSV Mainz 05,0:0,2024,9,Sunday,bl1
Borussia Mönchengladbach,SV Werder Bremen,4:1,2024,9,Sunday,bl1
SV Darmstadt 98,1. FC Köln,5:1,2024,9,Friday,bl2
Hertha BSC,Eintracht Braunschweig,3:1,2024,9,Friday,bl2
Hannover 96,FC Schalke 04,1:0,2024,9,Saturday,bl2
Preußen Münster,SV 07 Elversberg,1:1,2024,9,Saturday,bl2
Jahn Regensburg,Fortuna Düsseldorf,0:3,2024,9,Saturday,bl2
1. FC Kaiserslautern,SC Paderborn 07,3:0,2024,9,Saturday,bl2
Hamburger SV,1. FC Magdeburg,3:1,2024,9,Sunday,bl2
SpVgg Greuther Fürth,1. FC Nürnberg,0:4,2024,9,Sunday,bl2
SSV Ulm 1846,Karlsruher SC,0:1,2024,9,Sunday,bl2
1. FC Union Berlin,SC Freiburg,0:0,2024,10,Friday,bl1
SV Werder Bremen,Holstein Kiel,2:1,2024,10,Saturday,bl1
1. FSV Mainz 05,Borussia Dortmund,3:1,2024,10,Saturday,bl1
VfL Bochum,Bayer 04 Leverkusen,1:1,2024,10,Saturday,bl1
FC St. Pauli,FC Bayern München,0:1,2024,10,Saturday,bl1
RB Leipzig,Borussia Mönchengladbach,0:0,2024,10,Saturday,bl1
FC Augsburg,TSG Hoffenheim,0:0,2024,10,Sunday,bl1
VfB Stuttgart,Eintracht Frankfurt,2:3,2024,10,Sunday,bl1
1. FC Heidenheim 1846,VfL Wolfsburg,1:3,2024,10,Sunday,bl1
1. FC Köln,SC Paderborn 07,1:2,2024,10,Friday,bl2
1. FC Nürnberg,Jahn Regensburg,8:3,2024,10,Friday,bl2
Karlsruher SC,Hertha BSC,1:3,2024,10,Saturday,bl2
FC Schalke 04,SpVgg Greuther Fürth,3:4,2024,10,Saturday,bl2
SV 07 Elversberg,Hamburger SV,4:2,2024,10,Saturday,bl2
Fortuna Düsseldorf,1. FC Kaiserslautern,3:4,2024,10,Saturday,bl2
SV Darmstadt 98,SSV Ulm 1846,1:1,2024,10,Sunday,bl2
1. FC Magdeburg,Hannover 96,0:3,2024,10,Sunday,bl2
Eintracht Braunschweig,Preußen Münster,1:1,2024,10,Sunday,bl2
FC Bayern München,FC Augsburg,3:0,2024,11,Friday,bl1
Bayer 04 Leverkusen,1. FC Heidenheim 1846,5:2,2024,11,Saturday,bl1
VfB Stuttgart,VfL Bochum,2:0,2024,11,Saturday,bl1
Borussia Dortmund,SC Freiburg,4:0,2024,11,Saturday,bl1
TSG Hoffenheim,RB Leipzig,4:3,2024,11,Saturday,bl1
VfL Wolfsburg,1. FC Union Berlin,1:0,2024,11,Saturday,bl1
Eintracht Frankfurt,SV Werder Bremen,1:0,2024,11,Saturday,bl1
Holstein Kiel,1. FSV Mainz 05,0:3,2024,11,Sunday,bl1
Borussia Mönchengladbach,FC St. Pauli,2:0,2024,11,Sunday,bl1
SSV Ulm 1846,FC Schalke 04,0:0,2024,11,Friday,bl2
Preußen Münster,Fortuna Düsseldorf,1:0,2024,11,Friday,bl2
Hannover 96,Karlsruher SC,2:1,2024,11,Saturday,bl2
SpVgg Greuther Fürth,SV Darmstadt 98,1:5,2024,11,Saturday,bl2
Jahn Regensburg,SV 07 Elversberg,1:0,2024,11,Saturday,bl2
Hertha BSC,1. FC Köln,0:1,2024,11,Saturday,bl2
Hamburger SV,1. FC Nürnberg,1:1,2024,11,Sunday,bl2
SC Paderborn 07,Eintracht Braunschweig,0:0,2024,11,Sunday,bl2
1. FC Kaiserslautern,1. FC Magdeburg,2:2,2024,11,Sunday,bl2
FC St. Pauli,Holstein Kiel,3:1,2024,12,Friday,bl1
RB Leipzig,VfL Wolfsburg,1:5,2024,12,Saturday,bl1
SV Werder Bremen,VfB Stuttgart,2:2,2024,12,Saturday,bl1
SC Freiburg,Borussia Mönchengladbach,3:1,2024,12,Saturday,bl1
FC Augsburg,VfL Bochum,1:0,2024,12,Saturday,bl1
1. FC Union Berlin,Bayer 04 Leverkusen,1:2,2024,12,Saturday,bl1
Borussia Dortmund,FC Bayern München,1:1,2024,12,Saturday,bl1
1. FSV Mainz 05,TSG Hoffenheim,2:0,2024,12,Sunday,bl1
1. FC Heidenheim 1846,Eintracht Frankfurt,0:4,2024,12,Sunday,bl1
1. FC Nürnberg,1. FC Kaiserslautern,0:0,2024,12,Friday,bl2
Eintracht Braunschweig,Hamburger SV,3:1,2024,12,Friday,bl2
