Team Home,Team Away,Saison,Spieltag,Wochentag,Liga,True_Ergebnis,Predicted_Ergebnis
VfL Wolfsburg,VfB Stuttgart,2025,7,Saturday,bl1,0:3,0:0
1. FC Heidenheim 1846,SV Werder Bremen,2025,7,Saturday,bl1,2:2,0:0
1. FC Köln,FC Augsburg,2025,7,Saturday,bl1,1:1,0:0
FC Bayern München,Borussia Dortmund,2025,7,Saturday,bl1,2:1,0:0
SC Freiburg,Eintracht Frankfurt,2025,7,Sunday,bl1,2:2,0:0
FC St. Pauli,TSG Hoffenheim,2025,7,Sunday,bl1,0:3,0:0
SV Werder Bremen,1. FC Union Berlin,2025,8,Friday,bl1,1:0,0:0
Eintracht Frankfurt,FC St. Pauli,2025,8,Saturday,bl1,2:0,0:0
Borussia Mönchengladbach,FC Bayern München,2025,8,Saturday,bl1,0:3,0:0
FC Augsburg,RB Leipzig,2025,8,Saturday,bl1,0:6,0:0
TSG Hoffenheim,1. FC Heidenheim 1846,2025,8,Saturday,bl1,3:1,0:0
Hamburger SV,VfL Wolfsburg,2025,8,Saturday,bl1,0:1,0:0
Borussia Dortmund,1. FC Köln,2025,8,Saturday,bl1,1:0,0:0
Bayer 04 Leverkusen,SC Freiburg,2025,8,Sunday,bl1,2:0,0:0
VfB Stuttgart,1. FSV Mainz 05,2025,8,Sunday,bl1,2:1,0:0
FC Augsburg,Borussia Dortmund,2025,9,Friday,bl1,0:1,0:0
1. FSV Mainz 05,SV Werder Bremen,2025,9,Saturday,bl1,1:1,0:0
RB Leipzig,VfB Stuttgart,2025,9,Saturday,bl1,3:1,0:0
1. FC Union Berlin,SC Freiburg,2025,9,Saturday,bl1,0:0,0:0
FC St. Pauli,Borussia Mönchengladbach,2025,9,Saturday,bl1,0:4,0:0
1. FC Heidenheim 1846,Eintracht Frankfurt,2025,9,Saturday,bl1,1:1,0:0
FC Bayern München,Bayer 04 Leverkusen,2025,9,Saturday,bl1,3:0,0:0
1. FC Köln,Hamburger SV,2025,9,Sunday,bl1,4:1,0:0
VfL Wolfsburg,TSG Hoffenheim,2025,9,Sunday,bl1,2:3,0:0
SV Werder Bremen,VfL Wolfsburg,2025,10,Friday,bl1,2:1,0:0
Bayer 04 Leverkusen,1. FC Heidenheim 1846,2025,10,Saturday,bl1,6:0,0:0
1. FC Union Berlin,FC Bayern München,2025,10,Saturday,bl1,2:2,0:0
TSG Hoffenheim,RB Leipzig,2025,10,Saturday,bl1,3:1,0:0
Hamburger SV,Borussia Dortmund,2025,10,Saturday,bl1,1:1,0:0
Borussia Mönchengladbach,1. FC Köln,2025,10,Saturday,bl1,3:1,0:0
SC Freiburg,FC St. Pauli,2025,10,Sunday,bl1,2:1,0:0
VfB Stuttgart,FC Augsburg,2025,10,Sunday,bl1,3:2,0:0
Eintracht Frankfurt,1. FSV Mainz 05,2025,10,Sunday,bl1,1:0,0:0
1. FSV Mainz 05,TSG Hoffenheim,2025,11,Friday,bl1,1:1,0:0
FC Bayern München,SC Freiburg,2025,11,Saturday,bl1,6:2,0:0
Borussia Dortmund,VfB Stuttgart,2025,11,Saturday,bl1,3:3,0:0
VfL Wolfsburg,Bayer 04 Leverkusen,2025,11,Saturday,bl1,1:3,0:0
FC Augsburg,Hamburger SV,2025,11,Saturday,bl1,1:0,0:0
1. FC Heidenheim 1846,Borussia Mönchengladbach,2025,11,Saturday,bl1,0:3,0:0
1. FC Köln,Eintracht Frankfurt,2025,11,Saturday,bl1,3:4,0:0
RB Leipzig,SV Werder Bremen,2025,11,Sunday,bl1,2:0,0:0
FC St. Pauli,1. FC Union Berlin,2025,11,Sunday,bl1,0:1,0:0
Borussia Mönchengladbach,RB Leipzig,2025,12,Friday,bl1,0:0,0:0
FC Bayern München,FC St. Pauli,2025,12,Saturday,bl1,3:1,0:0
SV Werder Bremen,1. FC Köln,2025,12,Saturday,bl1,1:1,0:0
1. FC Union Berlin,1. FC Heidenheim 1846,2025,12,Saturday,bl1,1:2,0:0
TSG Hoffenheim,FC Augsburg,2025,12,Saturday,bl1,3:0,0:0
Bayer 04 Leverkusen,Borussia Dortmund,2025,12,Saturday,bl1,1:2,0:0
Hamburger SV,VfB Stuttgart,2025,12,Sunday,bl1,2:1,0:0
Eintracht Frankfurt,VfL Wolfsburg,2025,12,Sunday,bl1,1:1,0:0
SC Freiburg,1. FSV Mainz 05,2025,12,Sunday,bl1,4:0,0:0
1. FSV Mainz 05,Borussia Mönchengladbach,2025,13,Friday,bl1,0:1,0:0
VfB Stuttgart,FC Bayern München,2025,13,Saturday,bl1,0:5,0:0
VfL Wolfsburg,1. FC Union Berlin,2025,13,Saturday,bl1,3:1,0:0
FC Augsburg,Bayer 04 Leverkusen,2025,13,Saturday,bl1,2:0,0:0
1. FC Heidenheim 1846,SC Freiburg,2025,13,Saturday,bl1,2:1,0:0
1. FC Köln,FC St. Pauli,2025,13,Saturday,bl1,1:1,0:0
RB Leipzig,Eintracht Frankfurt,2025,13,Saturday,bl1,6:0,0:0
Hamburger SV,SV Werder Bremen,2025,13,Sunday,bl1,3:2,0:0
Borussia Dortmund,TSG Hoffenheim,2025,13,Sunday,bl1,2:0,0:0
1. FC Union Berlin,RB Leipzig,2025,14,Friday,bl1,3:1,0:0
Eintracht Frankfurt,FC Augsburg,2025,14,Saturday,bl1,1:0,0:0
Borussia Mönchengladbach,VfL Wolfsburg,2025,14,Saturday,bl1,1:3,0:0
FC St. Pauli,1. FC Heidenheim 1846,2025,14,Saturday,bl1,2:1,0:0
TSG Hoffenheim,Hamburger SV,2025,14,Saturday,bl1,4:1,0:0
Bayer 04 Leverkusen,1. FC Köln,2025,14,Saturday,bl1,2:0,0:0
SC Freiburg,Borussia Dortmund,2025,14,Sunday,bl1,1:1,0:0
FC Bayern München,1. FSV Mainz 05,2025,14,Sunday,bl1,2:2,0:0
SV Werder Bremen,VfB Stuttgart,2025,14,Sunday,bl1,0:4,0:0
